SMILES,Tg,PID,Polymer Class
*C*,-54.0,P010001,Polyolefins
*CC(*)C,-3.0,P010002,Polyolefins
*CC(*)CC,-24.1,P010003,Polyolefins
*CC(*)CCC,-37.0,P010004,Polyolefins
*CC(*)C(C)C,60.0,P010006,Polyolefins
*CC(*)CCCC,-50.0,P010007,Polyolefins
*CC(*)CC(C)C,35.2,P010008,Polyolefins
*CC(*)CCCCC,-45.5,P010009,Polyolefins
*CC(*)CCCCCCC,-47.0,P010012,Polyolefins
*CC(*)CCCCCCCC,-35.0,P010013,Polyolefins
*CC(*)(C)C,-72.0,P010014,Polyolefins
*CC(*)(C)CC,-5.0,P010015,Polyolefins
*CCC(*)(C)C,-12.0,P010016,Polyolefins
*CC(C)C(*)(C)C,37.0,P010017,Polyolefins
*CCCC(*)(C)C,-20.0,P010018,Polyolefins
*CCCC(*)(C)CC,-23.0,P010019,Polyolefins
*CCCCCCCC(*)C,-58.0,P010020,Polyolefins
*CC(*)C1CCCC1,75.0,P010023,Polyolefins
*CC(*)CC1CCCC1,60.0,P010024,Polyolefins
*CC(*)C1CCCCC1,119.7,P010025,Polyolefins
*CC(*)CC1CCCCC1,75.0,P010026,Polyolefins
*CC(*)Cc1ccccc1,70.0,P010027,Polyvinyls
*CC(*)CCc1ccccc1,10.0,P010028,Polyvinyls
*CC(*)CCCCCC,-54.0,P010040,Polyolefins
*CC(*)CCCCCCCCCC,-6.0,P010042,Polyolefins
*CC(*)CCCCCCCCCCCC,10.0,P010043,Polyolefins
*CC(*)CCCCCCCCCCCCCCCC,55.0,P010044,Polyolefins
*CC(*)CC(C)(C)C,190.0,P010055,Polyolefins
*CC(*)CCC1CCCCC1,40.0,P010060,Polyolefins
*CC(*)(C)CCC,27.0,P010065,Polyolefins
*/C=C/CCC*,-99.6,P010068,Polydienes
*/C=C/CCC*,-99.6,P010082,Polydienes
*/C=C/CCC*,-99.6,P010098,Polydienes
*/C=C/CC*,-69.0,P010070,Polydienes
*/C=C/CC*,-69.0,P010071,Polydienes
*/C=C/CC*,-69.0,P010072,Polydienes
*/C=C/CC*,-103.0,P010070,Polydienes
*/C=C/CC*,-103.0,P010071,Polydienes
*/C=C/CC*,-103.0,P010072,Polydienes
*/C=C/CC*,-91.0,P010070,Polydienes
*/C=C/CC*,-91.0,P010071,Polydienes
*/C=C/CC*,-91.0,P010072,Polydienes
*CCC(C)C(*)C,-26.0,P010075,Polyolefins
*CC(*)CCCCCCCCCCCCCC,-24.0,P010080,Polyolefins
*/C=C/CCCCCC*,-78.0,P010081,Polydienes
*/C=C/CCC*,-92.5,P010068,Polydienes
*/C=C/CCC*,-92.5,P010082,Polydienes
*/C=C/CCC*,-92.5,P010098,Polydienes
*CC(*)C1CCCC(C)C1,141.0,P010091,Polyolefins
*CC(*)C1CCC(C)CC1,132.0,P010092,Polyolefins
*CC/C=C(/*)CCCCCCC,-83.0,P010096,Polydienes
*CC/C=C(/*)C(C)C,-47.0,P010097,Polydienes
*/C=C/CCC*,-105.0,P010068,Polydienes
*/C=C/CCC*,-105.0,P010082,Polydienes
*/C=C/CCC*,-105.0,P010098,Polydienes
*/C=C/C1CCC(*)C1,31.0,P010103,Polydienes
*/C=C/CCCCCCCCCC*,-53.0,P010106,Polydienes
*/C=C/*,-4.0,P014362,Polydienes
*CC1(*)CCCCC1,100.0,P014500,Polyolefins
*CC/C=C(/*)C(C)(C)C,25.0,P014525,Polydienes
*CC/C=C(/*)C(C)(C)C,25.0,P060023,Polydienes
*CC(*)c1ccccc1,98.0,P020001,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1,98.0,P322231,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1C,131.0,P020002,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COC,89.0,P020005,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCC,74.0,P020006,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCCC,97.0,P020007,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COC(C)C,88.0,P020008,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCCCC,67.0,P020009,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCCCCC,47.0,P020010,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCCC(C)C,78.0,P020011,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCc1ccccc1,72.0,P020012,"Polystyrenes, Polyvinyls"
*CC(*)c1ccccc1COCCc1ccccc1,63.0,P020013,"Polystyrenes, Polyvinyls"
